user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-302743,0.9065401951111373,High,126.0,2.0,1990.0700000000002
USER-451833,0.06160393413304719,Low,24.0,1.0,2827.28
USER-875573,0.045386097689645626,Low,60.0,1.0,50717.58
USER-460772,0.04604171750398195,Low,48.0,1.0,7439.9
USER-777376,0.9464461630330524,High,75.0,2.0,91808.84
USER-840160,0.937383928168574,High,107.0,1.0,713.9
USER-438929,0.9370886308823774,High,114.0,1.0,69702.6
USER-425788,0.9268054521282103,High,123.0,1.0,2239.76
USER-311420,0.05117484433479901,Low,11.0,1.0,11979.36
USER-670078,0.062427154278685115,Low,57.0,1.0,6913.62
USER-200431,0.9160043041012004,High,69.0,2.0,18974.99
USER-166910,0.9484563436886151,High,62.0,1.0,13064.02
USER-265666,0.8793900712109793,High,81.0,2.0,74659.84
USER-307906,0.04550288284091019,Low,30.0,1.0,8147.43
USER-874911,0.03805528372177451,Low,49.0,1.0,95679.12
USER-313113,0.030476441256891928,Low,58.0,3.0,19538.440000000002
USER-480171,0.9212236493534394,High,61.0,2.0,44033.12
USER-190687,0.9343436465178219,High,137.0,1.0,4974.88
USER-377280,0.03485897200728529,Low,17.0,1.0,23936.42
USER-492767,0.938314103066963,High,89.0,1.0,8024.47
USER-633366,0.954633663486129,High,71.0,2.0,71815.15
USER-948752,0.9303866423526818,High,128.0,1.0,37625.24
USER-675086,0.891536145414023,High,82.0,2.0,6320.44
USER-187320,0.9510932195889242,High,123.0,1.0,2830.53
USER-681433,0.0005971855555955455,Low,31.0,2.0,131611.3
USER-873232,0.040991408007687635,Low,17.0,1.0,23281.4
USER-725221,0.9310257381520778,High,135.0,1.0,1376.35
USER-920625,0.052240610050936394,Low,49.0,1.0,2680.96
USER-181551,0.04682345607570834,Low,7.0,2.0,51651.869999999995
USER-787298,0.9363479468713248,High,155.0,1.0,7075.28
USER-581992,0.9201437505402974,High,102.0,1.0,1327.5
USER-319636,0.06424381650871935,Low,42.0,1.0,13076.29
USER-476575,0.05565891267070962,Low,29.0,2.0,67783.57
USER-199199,0.9422829686177119,High,133.0,1.0,11165.16
USER-724619,0.022590249995750572,Low,3.0,2.0,33238.119999999995
USER-869301,0.02669463302520624,Low,44.0,2.0,34277.7
USER-152096,0.939783349349979,High,138.0,1.0,1211.86
USER-293128,0.0,,12.0,2.0,61701.020000000004
USER-456829,0.5776540214760226,Medium,116.0,1.0,2394.22
USER-660253,0.9407582199030741,High,99.0,1.0,1474.06
USER-572462,0.0009654285165780841,Low,14.0,2.0,15737.36
USER-656144,0.8932985037873189,High,67.0,2.0,15640.07
USER-763347,0.02971939039992815,Low,41.0,1.0,81949.58
USER-728644,0.9297241054854923,High,178.0,1.0,2138.87
USER-296859,0.9503697128153072,High,158.0,1.0,12195.3
USER-797340,0.03707312300212103,Low,15.0,2.0,6953.740000000001
USER-339648,0.05140102068617186,Low,59.0,1.0,4517.75
USER-725903,0.9435117985744439,High,129.0,1.0,22920.08
USER-912044,0.035567166998346986,Low,53.0,1.0,67165.6
USER-274566,0.03485897200728529,Low,10.0,1.0,16205.18
USER-143916,0.9331195670935807,High,79.0,2.0,48563.52
USER-135204,0.9520291843667081,High,95.0,1.0,36960.43
USER-608246,0.9253218285438106,High,104.0,2.0,8947.939999999999
USER-801366,0.03485897200728529,Low,36.0,1.0,11554.56
USER-196814,0.9170657126793091,High,162.0,1.0,28881.68
USER-891691,0.05494592186314798,Low,57.0,1.0,6550.59
USER-586742,0.9294061419576063,High,64.0,1.0,95104.46
USER-402244,0.04236831246917205,Low,8.0,2.0,3749.75
USER-799051,0.027546538361417138,Low,48.0,2.0,4132.66
USER-842322,0.9371593502703481,High,70.0,1.0,150128.8
USER-691815,0.9525810403315768,High,66.0,1.0,11505.0
USER-103416,0.9422134280477485,High,147.0,1.0,9034.08
USER-657222,0.9512397168465669,High,148.0,1.0,5970.8
USER-510474,0.9557926549303046,High,82.0,1.0,27699.08
USER-165815,0.9479256961715136,High,138.0,1.0,16983.5
USER-495582,0.9337800266488999,High,104.0,1.0,835.44
USER-580779,0.04932720140130613,Low,17.0,1.0,232174.79
USER-459987,0.9429045425185933,High,66.0,1.0,4909.98
USER-321889,0.06093666701505146,Low,33.0,2.0,22571.84
USER-900442,0.949687902827797,High,118.0,1.0,13443.03
USER-876380,0.013131389275510658,Low,40.0,3.0,463293.73
USER-443095,0.9289820668336622,High,137.0,1.0,1104.48
USER-912946,0.9429575212957544,High,127.0,1.0,14270.33
USER-193361,0.034810496181658,Low,19.0,1.0,40864.58
USER-843588,0.5192542637970035,Medium,163.0,1.0,55802.91
USER-700618,0.041034442298391156,Low,14.0,1.0,20373.41
USER-304870,0.9308614559437277,High,61.0,1.0,1449.34
USER-594453,0.056400222943551744,Low,41.0,1.0,109584.24
USER-979350,0.9343465129852953,High,77.0,2.0,226748.06
USER-873360,0.9522539121227649,High,76.0,1.0,40813.37
USER-296986,0.9368638280739339,High,159.0,1.0,356.03
USER-238077,0.9522046671090159,High,175.0,1.0,14492.76
USER-135458,0.02809081656490166,Low,3.0,1.0,16942.44
USER-568974,0.940859636129847,High,133.0,1.0,105547.76
USER-261358,0.012273687407063073,Low,43.0,2.0,2527.91
USER-493788,0.9280769053531063,High,114.0,1.0,9317.28
USER-986847,0.03400573631786001,Low,59.0,1.0,16203.76
USER-672392,0.027481267452312972,Low,42.0,1.0,378.45
USER-411784,0.9316745879620337,High,61.0,1.0,15916.19
USER-499131,0.9486459780357006,High,100.0,1.0,10140.57
USER-734041,0.9270202742169343,High,73.0,1.0,12064.08
USER-865430,0.034810496181658,Low,23.0,1.0,24821.3
USER-508582,0.06160393413304719,Low,24.0,1.0,3927.04
USER-331192,0.9212651598928212,High,175.0,1.0,1720.44
USER-483711,0.933521031980801,High,123.0,1.0,1414.58
USER-733869,0.9513550999099606,High,110.0,1.0,115982.2
USER-397099,0.9331990569357569,High,154.0,1.0,1242.07
USER-443127,0.03344662416816765,Low,42.0,1.0,258596.47
USER-628231,0.0,,42.0,4.0,69931.99
USER-982551,0.062397981745386355,Low,13.0,1.0,1029.08
USER-344886,0.07188722725252583,Low,52.0,1.0,98045.96
USER-808353,0.5919802823103036,Medium,84.0,1.0,4605.54
USER-704959,0.9302097141840687,High,155.0,1.0,5662.82
USER-491445,0.9296890812348184,High,76.0,2.0,276325.03
USER-510346,0.04453229287529599,Low,52.0,1.0,37216.02
USER-498070,0.9428383245650684,High,155.0,1.0,322.58
USER-539326,0.9304601920482628,High,180.0,1.0,1548.16
USER-271592,0.9299270913878934,High,80.0,1.0,8804.33
USER-752328,0.953042709587136,High,104.0,1.0,44710.2
USER-196157,0.029398500407581265,Low,1.0,1.0,88531.86
USER-724529,0.932058312795306,High,138.0,2.0,6345.1
USER-312450,0.9428757594419586,High,78.0,2.0,3673.58
USER-371010,0.926475089052056,High,166.0,1.0,1672.65
USER-689741,0.9409608301158906,High,153.0,1.0,46118.41
USER-345595,0.018830448505482274,Low,23.0,2.0,34484.32
USER-690242,0.9338514686929713,High,101.0,1.0,407.89
USER-600641,0.931460937807595,High,163.0,1.0,6042.78
USER-500696,0.05004933108259742,Low,19.0,1.0,979.4
USER-213358,0.9510094045010176,High,105.0,1.0,14088.73
USER-609667,0.045386097689645626,Low,43.0,1.0,28999.68
USER-267050,0.027533031999717156,Low,57.0,1.0,1895.61
USER-670050,0.02901119540886646,Low,37.0,1.0,30055.78
USER-734715,0.9263677136066704,High,76.0,2.0,8104.24
USER-441359,0.9223512507303606,High,62.0,2.0,108776.37999999999
USER-235408,0.9514650951042111,High,111.0,1.0,597.05
USER-766958,0.9308491236736073,High,102.0,1.0,1657.9
USER-923181,0.0,,14.0,2.0,99250.51
USER-558594,0.9554546286182745,High,115.0,1.0,58872.68
USER-933093,0.9217611086308005,High,85.0,2.0,25191.870000000003
USER-140552,0.7298317247466345,High,62.0,1.0,113210.38
USER-841753,0.9507522508914082,High,167.0,1.0,3059.62
USER-525286,0.9366155121469225,High,125.0,2.0,97320.26000000001
USER-598085,0.9376436313329972,High,131.0,1.0,4014.01
USER-519242,0.9523039831331928,High,70.0,1.0,108353.74
USER-975196,0.9341270209579327,High,174.0,1.0,4587.13
USER-588234,0.947608492888343,High,129.0,1.0,111807.36
USER-922904,0.03485897200728529,Low,22.0,1.0,35392.21
USER-460536,0.8921603149543021,High,77.0,2.0,144474.91999999998
USER-770030,0.9351495569505335,High,141.0,1.0,2243.18
USER-100676,0.9145922473383001,High,74.0,2.0,8703.09
USER-894877,0.9145001975907519,High,176.0,1.0,1696.84
USER-566026,0.9432413258399021,High,118.0,1.0,4703.48
USER-740113,0.0004884764005247525,Low,7.0,3.0,12744.41
USER-344136,0.9428453505765785,High,113.0,1.0,180144.94
USER-563011,0.9302828243706426,High,147.0,1.0,2194.8
USER-322241,0.9282542321388325,High,105.0,1.0,1290.92
USER-949653,0.0009654285165780841,Low,38.0,2.0,2136.83
USER-184793,0.014961695528053069,Low,21.0,2.0,31111.170000000002
USER-475757,0.050216608442374674,Low,55.0,1.0,25784.3
USER-706410,0.9133671023039541,High,69.0,1.0,1146.96
USER-549702,0.92689857852202,High,172.0,1.0,2027.89
USER-245808,0.9497712563934817,High,67.0,1.0,4296.79
USER-350467,0.9583525936041458,High,141.0,1.0,8824.04
USER-494981,0.04630935240232467,Low,59.0,1.0,107667.92
USER-596682,0.9330748234907457,High,109.0,1.0,8918.68
USER-899850,0.060295491610165695,Low,29.0,1.0,15214.21
USER-327504,0.9334462845763233,High,95.0,1.0,11087.28
USER-288292,0.9356081479065422,High,92.0,2.0,306591.38
USER-938430,0.9232264574177772,High,163.0,1.0,2867.4
USER-502314,0.0,,16.0,2.0,184941.99
USER-363699,0.9494870116295937,High,63.0,1.0,11515.62
USER-515314,0.9547334898916084,High,140.0,1.0,13742.28
USER-166400,0.045609198812661234,Low,14.0,1.0,50043.8
USER-346082,0.9373727677112099,High,157.0,1.0,43286.06
USER-578049,0.937085238475167,High,113.0,1.0,11794.1
USER-332062,0.04604171750398195,Low,12.0,1.0,6534.84
USER-146358,0.9538590751018391,High,101.0,1.0,5853.98
USER-259196,0.9318824833138085,High,63.0,1.0,129255.78
USER-543239,0.9296411168420393,High,123.0,2.0,4404.9400000000005
USER-499829,0.9196018395140776,High,102.0,1.0,1132.8
USER-842593,0.9516838249697761,High,65.0,1.0,79123.72
USER-288163,0.01693410505411134,Low,9.0,1.0,5196.96
USER-258025,0.9289750574603786,High,152.0,1.0,1822.39
USER-179016,0.07216284322980096,Low,59.0,2.0,9742.08
USER-555171,0.038433109043976225,Low,60.0,1.0,2052.02
USER-952716,0.9186931232213214,High,77.0,2.0,23800.719999999998
USER-445561,0.04016636529592547,Low,45.0,1.0,4556.86
USER-588556,0.9226341490522629,High,158.0,2.0,24633.92
USER-945106,0.049702298012526944,Low,26.0,1.0,43558.7
USER-617704,0.8997457140937756,High,105.0,2.0,45769.72
USER-769131,0.04604171750398195,Low,54.0,1.0,6140.84
USER-392521,0.04013229461259721,Low,46.0,2.0,18516.11
USER-208291,0.9329505430409272,High,88.0,1.0,14606.04
USER-377401,0.053299362241281054,Low,18.0,2.0,58830.08
USER-893890,0.054706641498212145,Low,1.0,2.0,13135.29
USER-191203,0.9481868308811668,High,83.0,1.0,19092.87
USER-995604,0.010658799031168118,Low,43.0,3.0,17458.06
USER-591566,0.9369957172623596,High,147.0,1.0,562.3
USER-370974,0.9175758948712887,High,174.0,1.0,1239.0
USER-255579,0.9399240990405282,High,138.0,1.0,1562.32
USER-863907,0.9233193527914699,High,79.0,1.0,11824.78
USER-609711,0.04792404113066953,Low,13.0,1.0,54216.28
USER-835589,0.9510233386752147,High,126.0,1.0,12457.26
USER-312009,0.7488148062016488,High,74.0,2.0,13860.279999999999
USER-845663,0.9360773260208758,High,98.0,1.0,1913.96
USER-541540,0.06385675472020459,Low,29.0,1.0,69433.09
USER-415806,0.9201503543032485,High,155.0,1.0,8062.94
USER-976901,0.034517147215859405,Low,7.0,1.0,4222.81
USER-538022,0.9583794839205229,High,83.0,1.0,108404.24
USER-377232,0.05192912640616827,Low,23.0,1.0,1333.99
USER-414508,0.9269945489502147,High,153.0,1.0,4319.15
USER-592487,0.9423675655338019,High,120.0,1.0,5272.24
USER-419946,0.9531243853818104,High,161.0,1.0,92376.3
USER-155802,0.9390657080731253,High,63.0,2.0,59742.34
USER-462610,0.9373748625681422,High,103.0,1.0,1092.68
USER-330208,0.934997551576601,High,178.0,1.0,8741.44
USER-632087,0.926777202289463,High,67.0,1.0,2567.68
USER-616496,0.9371799764862829,High,63.0,2.0,5323.57
USER-288695,0.04522016999365294,Low,21.0,1.0,2807.22
USER-946279,0.9397623107768596,High,89.0,1.0,49650.86
USER-614827,0.052240610050936394,Low,34.0,1.0,2232.56
USER-234516,0.9397263438880374,High,129.0,1.0,199.86
USER-270067,0.943003021586779,High,89.0,1.0,3016.08
USER-108372,0.0009654285165780841,Low,0.0,2.0,5324.75
USER-596412,0.9369160454486114,High,88.0,1.0,211.66
USER-660177,0.054619347856327966,Low,17.0,1.0,17947.21
USER-988975,0.9438898798053547,High,102.0,1.0,1201.24
USER-456668,0.9449678893381472,High,165.0,1.0,42052.01
USER-694098,0.06859079770248054,Low,11.0,1.0,23690.09
USER-895184,0.04541133509649153,Low,6.0,1.0,20339.66
USER-240889,0.48916075300611966,Medium,159.0,1.0,85975.98
USER-266774,0.03485897200728529,Low,9.0,1.0,38888.08
USER-152614,0.05102025701902435,Low,28.0,1.0,2215.1
USER-558443,0.9244400840540838,High,101.0,1.0,1325.38
USER-558867,0.9266445056809671,High,146.0,1.0,612.86
USER-791020,0.9268912190290921,High,175.0,1.0,25898.64
USER-408301,0.9367878627864108,High,63.0,1.0,42175.38
USER-882336,0.0409473366163909,Low,14.0,1.0,49121.75
USER-985466,0.055648751292846015,Low,54.0,1.0,1279.12
USER-300703,0.934718719330609,High,137.0,1.0,9331.2
USER-424588,0.9457403700682551,High,155.0,1.0,1607.81
USER-703046,0.934551834295823,High,121.0,1.0,370.72
USER-531423,0.9360678191143356,High,177.0,1.0,2133.26
USER-992685,0.9270835363306713,High,163.0,1.0,872.02
USER-779026,0.02895230686632315,Low,50.0,1.0,8878.32
USER-708662,0.9304970147617421,High,153.0,1.0,2901.38
USER-575631,0.9381683224322569,High,162.0,1.0,9239.4
USER-983391,0.9299459236088932,High,154.0,1.0,19090.63
USER-138335,0.9304142694088674,High,101.0,1.0,6971.44
USER-920213,0.05102025701902435,Low,41.0,1.0,2613.94
USER-256977,0.02310453026790432,Low,54.0,1.0,27854.61
USER-465740,0.9287407465739216,High,89.0,1.0,2454.99
USER-405304,0.9557576488092763,High,79.0,1.0,31389.18
USER-808869,0.05895889401948899,Low,41.0,2.0,12049.27
USER-851258,0.9305313174233413,High,83.0,1.0,6136.0
USER-362453,0.06740234351233781,Low,41.0,1.0,54208.2
USER-566288,0.9338880693500115,High,132.0,1.0,17802.66
USER-960562,0.93020660309217,High,114.0,1.0,147702.96
USER-953747,0.9348257759270049,High,136.0,2.0,19524.04
USER-252984,0.05041621557680451,Low,23.0,1.0,214219.74
USER-820699,0.02901119540886646,Low,30.0,1.0,19036.94
USER-857053,0.034810496181658,Low,55.0,1.0,43130.42
USER-526473,0.06323468258003614,Low,7.0,1.0,49746.44
USER-404197,0.04849139503488822,Low,58.0,2.0,29865.68
USER-773100,0.9501429845063771,High,78.0,1.0,9687.56
USER-319657,0.042589774323001824,Low,59.0,2.0,20797.5
USER-546849,0.9498291598422307,High,66.0,1.0,36560.35
USER-657253,0.050629755701075314,Low,0.0,1.0,16732.87
USER-320284,0.9384253098041833,High,64.0,1.0,63951.28
USER-518230,0.927647438064931,High,74.0,2.0,10347.48
USER-744819,0.0003682429609825386,Low,23.0,2.0,11355.14
USER-410016,0.9533917668774852,High,126.0,1.0,12837.46
USER-126579,0.954301116749008,High,177.0,1.0,4002.56
USER-332012,0.0613734104029984,Low,49.0,1.0,19224.56
USER-223257,0.01765147936984283,Low,50.0,3.0,23311.370000000003
USER-751360,0.0009654285165780841,Low,26.0,2.0,8882.57
USER-432541,0.045574598834686855,Low,26.0,1.0,2223.12
USER-534278,0.9219233087430375,High,110.0,2.0,41357.11
USER-562207,0.048459568989244285,Low,1.0,3.0,70806.37
USER-921202,0.9488014275133554,High,151.0,1.0,19300.08
USER-179154,0.9315091599282646,High,65.0,2.0,158118.34999999998
USER-665937,0.8947158772955541,High,93.0,1.0,444861.18
USER-323597,0.039109025635978935,Low,39.0,1.0,8278.76
USER-602182,0.9534590687594137,High,103.0,1.0,23212.96
USER-206089,0.9171897252972652,High,129.0,2.0,144848.53999999998
USER-605304,0.9511742236980375,High,152.0,1.0,7345.91
USER-966894,0.9461289067750239,High,154.0,1.0,7983.88
USER-134631,0.08412541002893575,Low,60.0,1.0,871.9
USER-861531,0.9520400069137703,High,109.0,1.0,562.86
USER-990199,0.05117484433479901,Low,14.0,1.0,40836.26
USER-380348,0.0005971855555955455,Low,42.0,2.0,48505.67
USER-634681,0.936455228140766,High,67.0,1.0,525.3
USER-428858,0.9441531876253262,High,127.0,1.0,44057.54
USER-758585,0.954723595928964,High,113.0,1.0,3934.12
USER-473721,0.9510926188052828,High,151.0,1.0,23837.89
USER-857595,0.9303768111580937,High,137.0,1.0,844.11
USER-362656,0.9437858419269444,High,101.0,1.0,36392.38
USER-509448,0.9469976681636735,High,83.0,1.0,1558.78
USER-138518,0.045218647698656085,Low,29.0,1.0,18138.96
USER-702834,0.006102937436302105,Low,54.0,2.0,3846.45
USER-451314,0.0003682429609825386,Low,23.0,2.0,18162.739999999998
USER-395093,0.9316480635622222,High,117.0,1.0,1126.61
USER-124233,0.9520445515068771,High,168.0,1.0,4679.88
USER-379290,0.05057010124053371,Low,14.0,1.0,1403.02
USER-244394,0.9532642143315404,High,170.0,1.0,45618.8
USER-111799,0.8074698788621093,High,79.0,2.0,6122.43
USER-862432,0.06311665203677688,Low,28.0,1.0,11829.5
USER-816646,0.06090524720825529,Low,39.0,1.0,202.22
USER-996804,0.9313139063816712,High,91.0,1.0,1014.21
USER-527055,0.9457646750778097,High,99.0,1.0,19171.34
USER-965780,0.9469024054740782,High,66.0,1.0,106236.58
USER-153132,0.057424691396807094,Low,1.0,1.0,1072.8
USER-529768,0.046887955692554335,Low,17.0,1.0,1312.69
USER-706334,0.9500831113469259,High,78.0,1.0,20126.08
USER-225378,0.015692966926746554,Low,33.0,3.0,194637.46
USER-246871,0.95136185428187,High,127.0,1.0,6281.79
USER-912305,0.0470827752080766,Low,4.0,2.0,15503.61
USER-901081,0.0,,1.0,2.0,68329.08
USER-954830,0.9537009243260468,High,88.0,1.0,20967.18
USER-656744,0.9394808119819545,High,124.0,1.0,8986.88
USER-170879,0.01,Low,26.0,3.0,28330.350000000002
USER-621900,0.9451643954274389,High,145.0,1.0,889.72
USER-422889,0.008521388986416306,Low,7.0,2.0,307724.64
USER-406010,0.034810496181658,Low,7.0,1.0,21685.57
USER-204664,0.048958501567966065,Low,0.0,1.0,2074.44
USER-780639,0.9418001592433626,High,65.0,1.0,13839.04
USER-604172,0.9206829418115146,High,100.0,2.0,599127.42
USER-238428,0.0445511302497173,Low,39.0,1.0,433.5
USER-634463,0.9054646053712697,High,101.0,2.0,14219.59
USER-790189,0.0613734104029984,Low,16.0,1.0,8680.08
USER-723097,0.9523160981840202,High,170.0,1.0,6449.88
USER-108196,0.9299865776605541,High,144.0,1.0,7241.66
USER-291474,0.9475948730154677,High,143.0,1.0,2020.99
USER-679312,0.959748208558286,High,161.0,1.0,11125.98
USER-858264,0.05117484433479901,Low,53.0,1.0,51123.5
USER-811761,0.9446211056311254,High,135.0,1.0,855.5
USER-396285,0.05128079527174514,Low,22.0,1.0,3110.78
USER-252357,0.04991605498796337,Low,53.0,1.0,314967.96
USER-975470,0.9286027144870591,High,179.0,1.0,767.0
USER-678426,0.05303286750077002,Low,21.0,1.0,436.57
USER-866310,0.07861445546517727,Low,14.0,1.0,5607.24
USER-202636,0.5983087635902501,Medium,145.0,1.0,1891.54
USER-891541,0.9329765080399716,High,76.0,1.0,182845.25
USER-612377,0.9224120026118547,High,80.0,1.0,8663.56
USER-158497,0.05047631344035917,Low,51.0,1.0,1246.08
USER-565950,0.05768128442909873,Low,58.0,1.0,61422.54
USER-364251,0.05528537927145092,Low,56.0,2.0,12171.05
USER-741741,0.9305509205656689,High,102.0,1.0,3147.77
USER-656859,0.023330385681743556,Low,7.0,1.0,73072.68
USER-842552,0.034517147215859405,Low,8.0,1.0,6310.64
USER-192362,0.9286820267937688,High,125.0,1.0,69568.08
USER-994051,0.9429784003863808,High,165.0,1.0,12138.66
USER-947387,0.43279425121152054,Medium,86.0,1.0,16298.16
USER-608395,0.04148847274917372,Low,7.0,1.0,606.96
USER-860014,0.030331271866141304,Low,5.0,1.0,1047.01
USER-389711,0.03485897200728529,Low,31.0,1.0,35187.6
USER-567617,0.7818868521581754,High,147.0,1.0,2653.94
USER-679736,0.05591053368535273,Low,48.0,2.0,7052.21
USER-661593,0.9384398549356066,High,85.0,2.0,71740.45999999999
USER-176550,0.05697308943803705,Low,8.0,1.0,45248.28
USER-666139,0.9033934423265346,High,110.0,2.0,125362.02
USER-621602,0.9453875484288092,High,81.0,1.0,1996.56
USER-380566,0.0568468530972843,Low,33.0,1.0,1788.88
USER-621033,0.9501971403846052,High,135.0,1.0,25459.68
USER-182612,0.9149014256539709,High,64.0,2.0,125025.72
USER-736526,0.03454833392237556,Low,55.0,1.0,1476.18
USER-117609,0.03485897200728529,Low,11.0,1.0,24251.36
USER-228567,0.0,,22.0,2.0,120994.37
USER-776119,0.9272731150107034,High,81.0,1.0,6960.35
USER-836720,0.9373637560683861,High,117.0,1.0,13750.54
USER-860075,0.052633074165468245,Low,0.0,2.0,38818.700000000004
USER-867110,0.910299547529774,High,87.0,2.0,107508.26999999999
USER-522896,0.03326152400215636,Low,54.0,2.0,354395.89
USER-739787,0.04144938739208644,Low,9.0,1.0,28321.18
USER-398794,0.9567454775851073,High,90.0,1.0,94135.68
USER-167017,0.9280875950643509,High,68.0,1.0,1714.07
USER-253843,0.03447646388638204,Low,25.0,2.0,12852.11
USER-195424,0.906838591655624,High,93.0,3.0,70515.15000000001
USER-642629,0.03909323709453127,Low,15.0,1.0,68047.3
USER-659501,0.03400573631786001,Low,25.0,1.0,31124.09
USER-593785,0.9400352103069934,High,166.0,1.0,10835.94
USER-380943,0.9390879022142552,High,147.0,1.0,8654.12
USER-769013,0.050862454987491285,Low,60.0,2.0,46719.03
USER-411541,0.9541720796414438,High,107.0,1.0,14236.11
USER-983299,0.038180381654350615,Low,1.0,1.0,8348.5
USER-439034,0.9383903275721056,High,174.0,1.0,253806.2
USER-741617,0.03892991666333469,Low,9.0,2.0,4828.91
USER-891280,0.9505577901626278,High,159.0,1.0,7529.76
USER-447881,0.9320144809960478,High,111.0,1.0,688.29
USER-730267,0.055759961454095695,Low,6.0,1.0,1529.28
USER-914008,0.019637745139052767,Low,47.0,3.0,51792.170000000006
USER-599230,0.04025297085882858,Low,0.0,1.0,4351.84
USER-614058,0.02313905196969316,Low,19.0,1.0,35022.4
USER-900618,0.9422533750087386,High,135.0,1.0,6636.32
USER-851204,0.9540376493945034,High,95.0,1.0,247375.2
USER-941823,0.9492016496720851,High,152.0,1.0,33155.82
USER-711278,0.950927918800111,High,106.0,1.0,13875.03
USER-703800,0.04607412770851377,Low,20.0,1.0,14319.83
USER-928594,0.05697308943803705,Low,5.0,1.0,42408.85
USER-769929,0.9492263206477682,High,119.0,1.0,4243.28
USER-881539,0.054508577761114674,Low,60.0,1.0,46215.88
USER-380186,0.9440847181755774,High,91.0,1.0,18715.98
USER-257415,0.9209354572771516,High,148.0,1.0,1516.54
USER-336711,0.9496711893796665,High,81.0,1.0,14618.43
USER-406276,0.0021408621736490594,Low,26.0,2.0,16483.89
USER-561558,0.9509461345431295,High,84.0,1.0,10778.24
USER-455880,0.9241319265029643,High,75.0,1.0,2087.3
USER-176646,0.9276270492897531,High,114.0,1.0,14889.24
USER-693758,0.948205593464232,High,96.0,1.0,410.08
USER-557763,0.7860900241972092,High,78.0,2.0,38683.46
USER-227875,0.06019248872815072,Low,51.0,1.0,2048.48
USER-871908,0.025846413618363612,Low,40.0,2.0,48920.909999999996
USER-801305,0.9527126776087681,High,68.0,1.0,31717.69
USER-751517,0.9500798171689138,High,155.0,1.0,101831.64
USER-407356,0.9181707352830819,High,153.0,1.0,112200.3
USER-701732,0.9494198856211171,High,152.0,1.0,16236.8
USER-818341,0.946551547008883,High,104.0,1.0,1458.13
USER-819597,0.9507693159342996,High,140.0,1.0,39742.4
USER-672417,0.9429407169978988,High,159.0,1.0,3706.38
USER-220651,0.9301369619718323,High,71.0,1.0,1246.08
USER-854896,0.05697308943803705,Low,6.0,1.0,24490.9
USER-115636,0.9493642991489379,High,145.0,1.0,33141.83
USER-171437,0.9329276635015964,High,130.0,1.0,4387.24
USER-856190,0.9399981386723097,High,93.0,1.0,33725.58
USER-702681,0.9521867881340123,High,146.0,1.0,17045.1
USER-574405,0.5313097088464949,Medium,107.0,1.0,7603.92
USER-141036,0.08524968470980979,Low,18.0,1.0,1023.77
USER-741361,0.9281082614468861,High,161.0,1.0,37531.08
USER-302858,0.9431323521323621,High,99.0,1.0,63068.64
USER-860813,0.9244928486742797,High,119.0,2.0,17929.98
USER-563747,0.9434915955569368,High,176.0,1.0,2039.1
USER-111920,0.9513434692816755,High,116.0,1.0,5602.76
USER-902441,0.9389822458800936,High,107.0,1.0,1985.94
USER-896948,0.061787681687816905,Low,0.0,1.0,7790.36
USER-759129,0.9343909280382375,High,168.0,1.0,251399.0
USER-535257,0.9288771146420775,High,88.0,1.0,5890.56
USER-221882,0.9431138575344488,High,141.0,1.0,3072.72
USER-673523,0.6406362370640977,Medium,177.0,1.0,1067.9
USER-138350,0.045857969949212235,Low,32.0,1.0,2915.72
USER-200649,0.9448455375519664,High,94.0,1.0,4341.46
USER-752613,0.9340053001929737,High,98.0,1.0,1734.6
USER-519751,0.06924296904455592,Low,47.0,1.0,6171.4
USER-995740,0.535477643280881,Medium,100.0,1.0,506.93
USER-269072,0.557491401299981,Medium,61.0,1.0,92080.12
USER-637571,0.32828416830943363,Medium,62.0,1.0,1444.32
USER-198273,0.9306453932061294,High,134.0,1.0,2187.07
USER-913330,0.052743925801856675,Low,11.0,1.0,745.76
USER-824865,0.9386853069876209,High,119.0,1.0,50095.72
USER-720710,0.0677696019084368,Low,51.0,1.0,39027.61
USER-223396,0.9303265075073572,High,111.0,1.0,3027.88
USER-290035,0.04506925371069571,Low,35.0,2.0,11517.98
USER-807316,0.9443455689524353,High,96.0,1.0,34110.02
USER-253440,0.0,,6.0,3.0,132447.91999999998
USER-392216,0.05222262933001159,Low,29.0,1.0,6258.72
USER-159629,0.061509309528937274,Low,57.0,2.0,239975.88999999998
USER-883705,0.9459613592626426,High,126.0,1.0,18886.61
USER-245063,0.05087707731339889,Low,24.0,1.0,1072.62
USER-894820,0.9380036890003706,High,171.0,1.0,1043.12
USER-488038,0.06160393413304719,Low,21.0,1.0,3576.7
USER-285992,0.011736874690671528,Low,55.0,2.0,17472.26
USER-332408,0.9393466663295991,High,74.0,1.0,1733.42
USER-517971,0.06891489714001492,Low,7.0,1.0,38388.82
USER-913201,0.03385642751287984,Low,27.0,1.0,84273.42
USER-793587,0.9212537886690232,High,62.0,1.0,4017.9
USER-731522,0.9450290633714605,High,117.0,1.0,18089.4
USER-596934,0.05173905176735638,Low,15.0,2.0,45836.600000000006
USER-201355,0.9538953080650918,High,76.0,1.0,5956.99
USER-163792,0.045857969949212235,Low,15.0,1.0,3998.96
USER-640035,0.9404606532932297,High,96.0,1.0,1106.43
